Index,Query(한글),LLM Output,LLM Output JSON
1ETSFZ,지금 있는 공간의 공기를 청소해줘,<function_FF>(position=-1)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""-1""}}]"
1FCKOO,새로운 요리법을 배웠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1FHRYU,목요일 날씨 좀,"<function_MO>(timeframe=6, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""0""}}]"
1FHSLS,이 공청기의 소비 전력을 알고 싶어,<function_HI>(type=1)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""electric_energy_consumption""}}]"
1FJVOR,청정 상태 보고서 보여줘,<function_CE>()<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""status""}}]"
1FRYMA,다음 주에는 더 열심히 일해야겠어 할 일이 많아,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1FXZRP,볼륨을 낮춰줬으면 해요,<function_ZV>(volume=-1)<end>,"[{""functionName"": ""automatic_env"", ""arguments"": {""type"": ""volume""}}]"
1FZCJD,내일 치앙마이 초미세먼지 상황 어때,"<function_IO>(timeframe=1, location=""치앙마이"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""치앙마이""}}]"
1FZMQC,내일 아침에는 일찍 일어나서 독서를 할까 생각 중이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1GCWZJ,온라인 강의 들어봤어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1GIWYM,책 다 읽었어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1GJSVV,실시간 공기질 모니터링 띄워줄래,"<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
1GKJXK,넌 뭘 할 수 있어?,<function_EN>(type=2)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""preview""}}]"
1GNLWJ,밝기를 2로 조정해줘 그러고 나서 이 식당 어때,<function_WN>(brightness=2);<function_MR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 2}}, {""functionName"": ""talk"", ""arguments"": {}}]"
1GONVP,고정 공기 청정 가동 시작해줘 공간별 누적 공기질 정보 연동 옵션을 활성화해주실래요,"<function_PG>();<function_BP>(enable=0, type=1)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""area_air_ai_mode""}}]"
1GPSJR,충전 위치로 되돌아가 그 다음에 주말 미세먼지 농도 어때,"<function_KI>();<function_IO>(timeframe=2, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""0""}}]"
1GVRFI,가성비 좋은 제품 추천해줄래,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1GXNQW,목요일 날씨 알려줄래,"<function_MO>(timeframe=6, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""0""}}]"
1HCTFK,스테이션 위치로 복귀하세요 다음으로 소리 꺼줘,<function_KI>();<function_ZV>(volume=0)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 0}}]"
1HCZFC,각 방마다 공기 상태가 어떤지 나한테 보여줄 수 있어,"<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
1HDGWK,이번 주에는 운동을 좀 더 열심히 해야겠어 체력 기르기가 중요해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1HDZEK,목소리 남성으로 바꿔줘,<function_GQ>(gender=2)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""voice"", ""value"": ""male""}}]"
1HHGCM,요즘 운동 뭐 하고 있어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1HIIGK,엘이디 눈 밝기를 이단계로 설정해줘 그러고 나서 이 영화 언제 개봉해,<function_WN>(brightness=2);<function_MR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 2}}, {""functionName"": ""talk"", ""arguments"": {}}]"
1HOHQQ,토요일 카사블랑카 날씨 몇 도일까,"<function_MO>(timeframe=8, location=""카사블랑카"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""saturday"", ""region_name"": ""카사블랑카""}}]"
1HPAMB,고정 공기 청정 실행해줘 그러고 나서 유브이 살균 엘이디 기능 켜져 있나요,<function_PG>();<function_NN>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""uv_led_mode""}}]"
1HQGWJ,저녁에 뭐 먹을지 고민 중이야 뭘 먹으면 좋을까,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1HSPRV,이 드라마 스토리 진짜 긴장감 넘쳐,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1HVDPJ,내일 군산 날씨 좀 알려주세요,"<function_MO>(timeframe=1, location=""군산"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""군산""}}]"
1IDJOT,시드니의 토요일 날씨 정보 표시해줄래 그 후에 오늘은 아무것도 안 하고 그냥 푹 쉬고 싶어,"<function_MO>(timeframe=8, location=시드니);<function_MR>()<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""saturday"", ""region_name"": ""시드니""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
1IEAGU,요즘 들어 너무 바빠서 쉬는 날이 필요해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1IEUIG,금요일 여기 날씨 어때,"<function_MO>(timeframe=7, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""friday"", ""region_name"": ""0""}}]"
1IFIXM,처음 위치로 돌아가주면 좋겠어 그 다음에 기기 언어 설정 한국어로 바꿔줘,<function_KI>();<function_HS>(type=1)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""language"", ""value"": ""korean""}}]"
1IGGMJ,새로 나온 스마트폰 사고 싶은데 지금 사도 괜찮을까,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1IIJEQ,고정 청정 온 이어서 스캐닝 청정 시작하세요,<function_PG>();<function_IH>(scan=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""scanning_mode""}}]"
1INFPY,새로 나온 노래가 되게 좋더라 계속 반복해서 듣고 있어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1IODKB,저녁에 뭐 먹을지 고민 중이야 피자 아니면 파스타,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1IOTVP,처음 위치로 돌아가주면 좋겠어 그 다음에 언어 영어로 맞춰,<function_KI>();<function_HS>(type=2)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""language"", ""value"": ""english""}}]"
1IPTEI,공기질 엘이디 작동 중이야,<function_SC>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""air_quality_led""}}]"
1IQPLY,이 영화 진짜 재밌다 그러고 나서 음량을 60퍼센트로 올려줘,<function_MR>();<function_ZV>(volume=3)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 3}}]"
1IQURS,화요일 날씨 더워,"<function_MO>(timeframe=4, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""0""}}]"
1ISSUA,효율적으로 공부하는 방법이 뭐야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1ITGHW,성별을 다른 목소리로 설정해 주세요.,<function_GQ>(gender=-1)<end>,"[{""functionName"": ""automatic_env"", ""arguments"": {""type"": ""voice""}}]"
1IZFOD,고정 공기 청정 가동 시작해줘 나무 현재 상태 확인해줘,<function_PG>();<function_QT>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""voice_recognition""}}]"
1IZMPN,지금 노원구 공기질 좀 알려줄래,"<function_IO>(timeframe=0, location=""노원구"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""노원구""}}]"
1JBICW,충전하러 복귀 미디음을 1단계로 조정해줄래,<function_KI>();<function_ZV>(volume=1)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 1}}]"
1JDDTJ,청정 켜봐 이어서 실시간 공기질 모니터링 보여주세요,"<function_PG>();<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
1JHVSE,하이테이블 청정해줄 수 있을까,"<function_FF>(position=""하이테이블"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""하이테이블""}}]"
1JIBAY,타슈켄트 공기질 상태 어때요,"<function_IO>(timeframe=0, location=""타슈켄트"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""타슈켄트""}}]"
1JIKQD,시간 관리 방법 공유해줄래,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1JJRIR,충전 하러가,<function_KI>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}]"
1JLYPT,고급반실 청정 기능 작동해줄래요,"<function_FF>(position=""고급반실"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""고급반실""}}]"
1JOTFO,유비이 살균 에릴디 기능 상태 확인해줘 다음으로 비행기 표 예약했어,<function_NN>(get=True);<function_MR>()<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""uv_led_mode""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
1JQECQ,새로운 취미를 찾고 싶은데 뭐가 좋을지 모르겠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1JRKZN,주말에 시간이 있을까,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1JWARW,라이다 센서 관리하는 법이 궁금해,<function_PC>(type=5)<end>,"[{""functionName"": ""info_cleaning"", ""arguments"": {""type"": ""lidar_sensor""}}]"
1JWAVZ,음성인식 중지해줘,<function_QT>(enable=False)<end>,"[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""voice_recognition_mode""}}]"
1JWCUR,테니스 치러 가볼까 이어서 내일 서울 초미세먼지 알려줘,"<function_MR>();<function_IO>(timeframe=1, location=서울)<end>","[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""서울""}}]"
1JXOCV,친구랑 같이 가는 여행이 정말 기대 돼,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1JYRIA,새로 시작한 취미가 너무 재미있어서 시간이 금방 가더라,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1JZMTA,실외 공기질 정보 연결 설정을 꺼줄래요 그러고 나서 다음 주말에 부모님과 시간을 보낼까 생각 중이야,"<function_BP>(enable=1, type=0);<function_MR>()<end>","[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""outdoor_air_ai_mode""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
1KDCND,이번 주말에 근교로 드라이브 갈래 그 다음에 유뷔 엘리디 작동 정지해,<function_MR>();<function_NN>(enable=False)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""mode_off"", ""arguments"": {""mode"": ""uv_led_mode""}}]"
1KHEDE,좋아하는 TV 프로그램이 뭐야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1KKZGA,바로 에이아이 기능 종료,"<function_BP>(enable=1, type=-1)<end>","[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""ai_mode""}}]"
1KQILT,월요일 여수 날씨 따뜻하게 입어야 할까,"<function_MO>(timeframe=3, location=""여수"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""여수""}}]"
1KQLAS,고정 청정 온 그러고 나서 엘이디를 팔십프로로 바꿔줘,<function_PG>();<function_WN>(brightness=4)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 4}}]"
1KUEBT,이번에 새로 공부 시작한 게 뭐야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1KVKJE,하남의 일요일 날씨 전망을 표시해주세요,"<function_MO>(timeframe=9, location=""하남"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""sunday"", ""region_name"": ""하남""}}]"
1KVXBB,저녁 먹고 나서 디저트로 뭐 먹을지 고민 중이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1LHUXC,오늘 밤 뭐 할 계획이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1LWFNQ,내일 아침에 뭐 먹지 고민되네 오랜만에 브런치를 먹을까,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1LYUFG,청정 켜봐 다음으로 풍속 강풍으로 조정해줘,<function_PG>();<function_NK>(speed=3)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""airflow"", ""value"": 3}}]"
1MEUOZ,오늘 며칠이야?,<function_SV>(type=5)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""date""}}]"
1MFZSI,지금 프라이버시 기능 켜놨나요,<function_GN>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""privacy""}}]"
1MICBK,푸켓 주말 날씨 알려줘,"<function_MO>(timeframe=2, location=""푸켓"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""푸켓""}}]"
1MIQHL,고정 청정 온 이어서 대기화면이 실내 공기질 테마인가요,<function_PG>();<function_HG>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""theme""}}]"
1MJWIF,요즘 좋아하는 음악이 뭐야 새로운 노래 추천해줘,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1MKFMM,오늘은 가볍게 산책하면서 기분 전환을 해야겠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1MLNRY,공기송전기는 실행하고 있을까요?,<function_ID>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""is_run_air_purifier""}}]"
1MQBGV,화요일 순천 날씨 따뜻하게 입어야 할까,"<function_MO>(timeframe=4, location=""순천"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""순천""}}]"
1MXNRH,다음 주에는 조금 더 계획적으로 살아야겠다는 생각이 들어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1MYYKS,다음 주말에 부모님과 시간을 보낼까 생각 중이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1NAVMX,청정 켜봐 또 공간별 누적 대기질 정보 연동 작동 중인가요,<function_PG>();<function_BP>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""ai_mode""}}]"
1NDFQY,고정 공기 청정 실행해줘 또 음소거 상태 알려줘,<function_PG>();<function_MV>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""mute_mode""}}]"
1NHXXY,센서 민감도 낮음으로 되어있니,<function_QD>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""sensor_sensitivity""}}]"
1NJAGM,오랜만에 영화를 보러 가는 것도 괜찮을 것 같아,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1NJOFW,커피 마실래 그러고 나서 풍속 몇으로 맞춰져 있는지 확인해줘,<function_MR>();<function_NK>(get=True)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""airflow""}}]"
1NLRDQ,와이파이 켜 있는지 알고 싶어.,<function_SV>(type=4)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""wifi""}}]"
1NMDAC,목요일 관악구 날씨 알려줘,"<function_MO>(timeframe=6, location=""관악구"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""관악구""}}]"
1NQETM,고정 청정 온 그 후에 밝기를 일로 조정해줘,<function_PG>();<function_WN>(brightness=1)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 1}}]"
1NTZAN,고정 공청 기능 켜줘 그리고 혹시 에이아이 모드 동시에 꺼주실 수 있나요,"<function_PG>();<function_BP>(enable=1, type=2)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_off"", ""arguments"": {""mode"": ""both_air_ai_mode""}}]"
1NVDIX,중급반 공기청정 활성화 시작해,"<function_FF>(position=""중급반"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""중급반""}}]"
1OBGAB,내일은 친구랑 카페에서 시간을 보낼 계획이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1ODUKA,다음 주에는 꼭 친구들이랑 만나서 같이 저녁 먹기로 했어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1OEFVP,전주 내일 날씨 더울까,"<function_MO>(timeframe=1, location=""전주"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""전주""}}]"
1OFDBM,매너모드 켜진 상태인가?,<function_SV>(type=2)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""manner_mode""}}]"
1OKJXJ,그림 그리는 게 스트레스 풀리더라,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1OKVNM,온도 단위를 화씨로 변경해주세요,<function_EW>(type=1)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""temperature"", ""value"": ""fahrenheit""}}]"
1OMGFL,고정 청정 온 다음으로 혈압 상태를 체크해주실래요,<function_PG>();<function_GV>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""vital_sign_mode""}}]"
1OMLTA,매너모드 지금 켜져있어?,<function_SV>(type=2)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""manner_mode""}}]"
1ONLIZ,강풍으로 설정해줘,<function_NK>(speed=3)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""airflow"", ""value"": 3}}]"
1OPTBE,내일은 꼭 일찍 일어나서 할 일을 끝내야겠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1OPTPG,유비이 에리디 빛 켜주라 그 후에 아이스크림 먹으러 가자,<function_NN>(enable=True);<function_MR>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""uv_led_mode""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
1OPYTD,사례관리실 청정 작동해주겠니,"<function_FF>(position=""사례관리실"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""사례관리실""}}]"
1OXMVK,매너모드 활성화해줘,<function_ZX>(enable=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""manner_mode""}}]"
1PAYQZ,체육지도실에서 청정해줘요,"<function_FF>(position=""체육지도실"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""체육지도실""}}]"
1PDLZZ,에이아이 모드에 대해 설명해 줘,<function_JS>(type=10)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""ai_mode""}}]"
1PGZXC,이 식당 가본 적 있어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1PKXUZ,공기청정 모드 실행 중이신가요?,<function_ID>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""is_run_air_purifier""}}]"
1POBXZ,이 책 정말 재밌어 다음으로 음량을 40퍼센트로 올려줘,<function_MR>();<function_ZV>(volume=2)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 2}}]"
1PQDUX,요즘 너무 바빠서 친구들이랑 만날 시간이 없어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1PUDMH,볼륨을 삼으로 맞춰줘,<function_ZV>(volume=3)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 3}}]"
1PWLYX,오늘은 오랜만에 친구들과 저녁을 먹으러 갈 계획이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1QARGM,팬 풍냥 강풍 세기로 해줘 그 다음에 오늘 일정 끝났어,<function_NK>(speed=3);<function_MR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""airflow"", ""value"": 3}}, {""functionName"": ""talk"", ""arguments"": {}}]"
1QIHEA,고정 공기 청정 실행해줘 그 후에 듣기 기능 활성화됐나요,<function_PG>();<function_QT>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""voice_recognition""}}]"
1QKPMO,공간마다 공기 모니터링 확인이 필요해,"<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
1QLHCO,새로 시작한 취미가 생각보다 재미있어서 시간이 금방 가더라,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1QNLKM,외국어 공부 중인데 추천할 만한 자료 있어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1QOBDO,스캐닝 청정 시작하세요 그리고 이 식당 가볼까,<function_IH>(scan=True);<function_MR>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""scanning_mode""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
1QOBSL,볼륨을 사로 맞춰줘,<function_ZV>(volume=4)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 4}}]"
1QQMEI,충전하러 복귀 다음으로 한글로 언어 설정 바꿔줘,<function_KI>();<function_HS>(type=1)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""language"", ""value"": ""korean""}}]"
1QQRTQ,고정 청정 온 지금 프라이버시 모드 상태가 어떻게 돼,<function_PG>();<function_GN>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""privacy""}}]"
1QQTYQ,음소거 기능 켜져있어,<function_MV>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""mute_mode""}}]"
1QSTCP,방별 공기 모니터링 확인 화면으로 바꿔주세요,"<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
1QUVXZ,새로 나온 카페에 가서 커피 한 잔 하고 싶다,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1QWUXS,매너모드 켜진 상태야?,<function_SV>(type=2)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""manner_mode""}}]"
1QYEZU,처음 위치로 돌아가주면 좋겠어 그러고 나서 현재 하노이 공기질 알려주세요,"<function_KI>();<function_IO>(timeframe=0, location=하노이)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""하노이""}}]"
1RFWFR,이번 주말에는 오랜만에 친구들과 만나기로 했어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1RIOFV,주말 공기 좀 알려줘요,"<function_IO>(timeframe=2, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""0""}}]"
1RIZCT,겨울에는 스키 타러 가는 게 좋겠어 다음으로 유브이 살균 엘이디 기능 켜져 있나요,<function_MR>();<function_NN>(get=True)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""uv_led_mode""}}]"
1RJCYI,월요일 날씨 어때,"<function_MO>(timeframe=3, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""0""}}]"
1RKUPO,새로 시작한 운동이 너무 힘들어서 포기할까 고민 중이야 다음으로 수요일 나폴리 날씨 어때,"<function_MR>();<function_MO>(timeframe=5, location=나폴리)<end>","[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""나폴리""}}]"
1RNKAP,유브이 엘이디 꺼줄래,<function_NN>(enable=False)<end>,"[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""uv_led_mode""}}]"
1RPZKM,실시간 공기질 모니터링 화면 보여줘,"<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
1RYDEF,내일 용산구 공기질 상태 확인했어,"<function_IO>(timeframe=1, location=""용산구"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""용산구""}}]"
1RYGFY,이제 그만 복귀해 월요일 날씨 몇 도야,"<function_KI>();<function_MO>(timeframe=3, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""0""}}]"
