func,raw_args,map_func,map_enum,query,map_args
NK,get=True,info,Status,커피 마실래 그러고 나서 풍속 몇으로 맞춰져 있는지 확인해줘,get=True
NK,speed=-1,set_env,Fan_Speed,풍량을 낮춰주세요,speed=-1
NK,speed=4,set_env,Fan_Speed,팬 풍냥 터보 세기로 해줘 다음으로 오늘 뭔가 할 게 많아,speed=4
NK,speed=1,set_env,Fan_Speed,약한 바람으로 해줘,speed=1
NN,get=True,info,Status,처음 위치로 돌아가주면 좋겠어 그리고 유부이 에릴디 작동 중이야,get=True
NN,enable=True,mode_on,UV_Sterilization_LED,유부이 살균 에릴디 실행해줘 그 후에 오늘 저녁은 샐러드로 가볍게 먹을까,enable=True
NN,enable=False,mode_off,UV_Sterilization_LED,충전 위치로 되돌아가 또 유뷔 엘리디 작동 정지해,enable=False
NN,enable=True,mode_on,UV_Sterilization_LED,유브이 살균 엘이디 좀 켜줘,enable=True
NN,enable=True,mode_on,UV_Sterilization_LED,빵집에서 맛있는 빵 사왔어 그 후에 유뷔 살균 엘이디 기능 시작,enable=True
NN,enable=True,mode_on,UV_Sterilization_LED,고정 청정 온 또 유비이 에리디 빛 켜주라,enable=True
NN,get=True,info,Status,고정 공기 청정 실행해줘 그러고 나서 유브이 살균 엘이디 기능 켜져 있나요,get=True
NN,get=True,info,Status,유비이 살균 에릴디 기능 상태 확인해줘 다음으로 비행기 표 예약했어,get=True
NN,enable=False,mode_off,UV_Sterilization_LED,이번 주말에 근교로 드라이브 갈래 그 다음에 유뷔 엘리디 작동 정지해,enable=False
NN,enable=True,mode_on,UV_Sterilization_LED,유비이 에리디 빛 켜주라 그 후에 아이스크림 먹으러 가자,enable=True
PC,type=5,info,Machine_Cleaning,라이다 센서 관리하는 법이 궁금해,type=5
PC,type=4,info,Machine_Cleaning,센서창 청소 방법을 설명해줘,type=4
PC,type=8,info,Machine_Cleaning,제품 외관 청소하는 법 알려죠,type=8
PC,type=1,info,Machine_Cleaning,필터 교체 주기 좀 알려죠,type=1
PC,type=3,info,Machine_Cleaning,A1 필터 관리 어떻게 해,type=3
PC,type=6,info,Machine_Cleaning,장애물 감지 센서가 더러워졌는데 어떻게 해야 해,type=6
PC,type=7,info,Machine_Cleaning,전원 꽂는 곳 어떻게 닦으면 돼?,type=7
PC,type=8,info,Machine_Cleaning,제품 외관 관리하는 법이 궁금해,type=8
PC,type=4,info,Machine_Cleaning,센서창 관리하는 법이 궁금해,type=4
PC,type=1,info,Machine_Cleaning,필터 교체는 얼마마다 하면 돼,type=1
PG,,mode_on,Fixed_Cleaning_Mode,고정 청정 온 다음으로 센서 감도를 민감으로 바꿔줄래,
PG,,mode_on,Fixed_Cleaning_Mode,청정 켜봐 이어서 음성을 남자로 전환해줄래,
PG,,mode_on,Fixed_Cleaning_Mode,고정 공기 청정 실행해줘 이어서 밝기를 2로 조정해줘,
PG,,mode_on,Fixed_Cleaning_Mode,고정 청정 온 그리고 공기질 상태 표시 작동 중인지 알려줘,
PG,,mode_on,Fixed_Cleaning_Mode,고정 공기 청정 실행해줘 그 다음에 프라이버시 상태 확인해줘,
PG,,mode_on,Fixed_Cleaning_Mode,고정 공기 청정 가동 시작해줘 그러고 나서 하이나무 남자로 설정해주세요,
PG,,mode_on,Fixed_Cleaning_Mode,고정 공청 기능 켜줘 월요일 카이로 날씨 알려줘,
PG,,mode_on,Fixed_Cleaning_Mode,청정 켜봐 그리고 매너모드 켜줘,
PG,,mode_on,Fixed_Cleaning_Mode,고정 청정 온 일요일 미세먼지 농도 어때,
PG,,mode_on,Fixed_Cleaning_Mode,고정 공기 청정 가동 시작해줘 그러고 나서 센서 민감도 상태 알려주세요,
QD,type=2,set_env,Sensor,고정 청정 온 다음으로 센서 감도를 민감으로 바꿔줄래,type=2
QD,type=1,set_env,Sensor,감지 감도 보통으로 맞출래,type=1
QD,type=0,set_env,Sensor,고정 공청 기능 켜줘 감지 민감도를 낮게 조정할 수 있어,type=0
QD,type=-1,set_env,Sensor,감지 감도 레벨을 바꿔줄래요,type=-1
QD,get=True,info,Status,고정 공기 청정 가동 시작해줘 그러고 나서 센서 민감도 상태 알려주세요,get=True
QD,get=True,info,Status,센서 민감도를 낮춰주세요,get=True
QD,get=True,info,Status,센서 민감도 낮음으로 되어있니,get=True
QD,type=0,set_env,Sensor,새로 산 옷이 너무 마음에 들어 매일 입고 다니고 있어 또 감지 감도를 낮게 설정해줘,type=0
QD,type=0,set_env,Sensor,고정 공기 청정 실행해줘 그 다음에 감지 감도를 낮게 설정해줘,type=0
QD,get=True,info,Status,센서 민감도 낮음 단계에요,get=True
QT,get=True,info,Status,음성인식 켜져있어,get=True
QT,enable=True,mode_on,Voice_Recognition,음성인식 기능 활성화 해줘,enable=True
QT,enable=False,mode_off,Voice_Recognition,음성인식 중지해줘,enable=False
QT,enable=True,mode_on,Voice_Recognition,듣기 모드 시작해 그리고 새로 시작한 취미가 너무 재미있어서 시간 가는 줄 모르겠어,enable=True
QT,get=True,info,Status,고정 공기 청정 가동 시작해줘 나무 현재 상태 확인해줘,get=True
QT,get=True,info,Status,고정 공기 청정 실행해줘 그 후에 듣기 기능 활성화됐나요,get=True
QT,enable=True,mode_on,Voice_Recognition,고정 공기 청정 실행해줘 음성 인식 기능 켜줘,enable=True
QT,get=True,info,Status,음성인식 기능 켜져있어,get=True
QT,enable=False,mode_off,Voice_Recognition,음성 인지 시스템 종료해 그러고 나서 책을 다 읽었는데 이제 무슨 책을 읽어야 할지 고민이네,enable=False
QT,get=True,info,Status,음성 인식이 작동되어있나요 또 이번 달은 너무 바빠서 친구들 만날 시간이 없었어,get=True
SB,type=4,info,Information,공기청정기의 구성을 설명해줄래.,type=4
SB,type=2,info,Information,어떤 필터를 사용해,type=2
SB,type=5,info,Information,내 개인정보는 안전하게 보관되는 거지,type=5
SB,type=3,info,Information,공기청정기 최대 소음 수준을 알고 싶어.,type=3
SB,type=1,info,Information,인증 정보를 알려줘,type=1
SB,type=2,info,Information,어떤 필터를 사야해,type=2
SB,type=3,info,Information,공청기의 최대 소음을 알려줘.,type=3
SB,type=3,info,Information,최대 소음은 어느 정도야?,type=3
SB,type=5,info,Information,내 기기에 대한 정보를 알고 싶어,type=5
SB,type=4,info,Information,공기청정기의 구성 요소를 나열해줄 수 있어?,type=4
SC,get=True,info,Status,고정 청정 온 그리고 공기질 상태 표시 작동 중인지 알려줘,get=True
SC,enable=True,mode_on,Air_Quality_Status_LED,고정 공기 청정 실행해줘 그 후에 엘이디 공기질 상태 표시 기능 작동,enable=True
SC,enable=False,mode_off,Air_Quality_Status_LED,공기질 표시 엘이디 꺼줘,enable=False
SC,get=True,info,Status,새로운 요리법 배웠어 그리고 공기질 상태 표시 켜져있어,get=True
SC,get=True,info,Status,공기질 엘이디 작동 중이야,get=True
SC,enable=False,mode_off,Air_Quality_Status_LED,충전하러 복귀 다음으로 공기질 상태 표시 작동 정지해,enable=False
SC,enable=False,mode_off,Air_Quality_Status_LED,공기질 상태 엘이디 꺼줘,enable=False
SC,enable=False,mode_off,Air_Quality_Status_LED,공기질 아이 표시 기능 해제해줘 이어서 디저트 먹고 싶은데 뭐가 좋을까,enable=False
SC,enable=True,mode_on,Air_Quality_Status_LED,충전하러 복귀 그 다음에 공기질 상태 표시 켜줘,enable=True
SC,get=True,info,Status,공기질 상태 표시 엘이디 작동중이야,get=True
SV,type=3,info,Information,나이트 모드 작동 중이니?,type=3
SV,type=5,info,Information,오늘 날짜 알려줘.,type=5
SV,type=4,info,Information,와이파이 켜 있는지 알고 싶어.,type=4
SV,type=2,info,Information,매너모드 켜진 상태인가?,type=2
SV,type=1,info,Information,시계가 몇 시야?,type=1
SV,type=3,info,Information,나이트 모드 켜져있니?,type=3
SV,type=5,info,Information,오늘 며칠이야?,type=5
SV,type=2,info,Information,매너모드 지금 켜져있어?,type=2
SV,type=2,info,Information,매너모드 켜진 상태야?,type=2
SV,type=5,info,Information,몇 월 며칠인지 알려줘.,type=5
UJ,,info,Machine_Cleaning,스크린에서 필터 상태 보여주세요.,
UJ,,info,Machine_Cleaning,오늘 하루는 정말 길었어 이제 쉬고 싶다 그 다음에 필터 상태 알려주세요,
UJ,,info,Machine_Cleaning,그동안 필터를 얼마나 소진했어?,
UJ,,info,Machine_Cleaning,필터 상태를 스크린에 보여주세요.,
UJ,,info,Machine_Cleaning,유튜버나 인플루언서 중에 꾸준히 보는 사람 있어 그 다음에 현재 필터 사용량을 보여줄 수 있어,
UJ,,info,Machine_Cleaning,청정 켜봐 그 다음에 현재 필터 사용량을 보여줄 수 있어,
UJ,,info,Machine_Cleaning,스크린에 필터 상태 보여줄래?,
UJ,,info,Machine_Cleaning,에이원 필터 잔여량이 얼마나 남았는지 확인해주세요 그 다음에 친구가 보내준 선물이 정말 마음에 들어 오랜만에 웃었어,
UJ,,info,Machine_Cleaning,지금 필터의 수명이 어떻게 되나요 그 다음에 새로운 취미를 찾고 싶은데 뭐가 좋을지 모르겠어,
UJ,,info,Machine_Cleaning,스크린에 필터 상태 표시해주세요.,
UY,,info,Information,화면에 있는 에러코드를 설명해줘,
UY,,info,Information,지금 화면에 뜬 에러코드는 왜 생긴거에요,
UY,,info,Information,이 에러코드가 뜨면 어떡해,
UY,,info,Information,F01 에러코드의 의미가 무엇인지 알려줄 수 있어?,
UY,,info,Information,이건 무슨 에러코드야,
UY,,info,Information,화면에 있는 에러코드를 설명해줘,
UY,,info,Information,화면에 있는 에러코드를 설명해줘,
UY,,info,Information,화면에 있는 에러코드를 설명해줘,
UY,,info,Information,화면에 있는 에러코드를 설명해줘,
UY,,info,Information,화면에 있는 에러코드를 설명해줘,
WN,get=True,info,Status,엘이디 밝기가 몇프로야,get=True
WN,brightness=1,set_env,Brightness,이제 그만 복귀해 밝기를 일로 조정해줘,brightness=1
WN,brightness=2,set_env,Brightness,고정 공기 청정 실행해줘 이어서 밝기를 2로 조정해줘,brightness=2
WN,brightness=4,set_env,Brightness,처음 위치로 돌아가주면 좋겠어 엘이디를 팔십프로로 바꿔줘,brightness=4
WN,brightness=3,set_env,Brightness,고정 공청 기능 켜줘 그 다음에 엘씨디 조도를 삼단계로 맞춰줄래,brightness=3
WN,brightness=0,set_env,Brightness,고정 공청 기능 켜줘 그 다음에 엘이디 조명 꺼줘,brightness=0
WN,brightness=5,set_env,Brightness,엘이디 밝기 최대로 해줘,brightness=5
WN,brightness=-1,swap_env,Brightness,밝기 조절해줄 수 있어?,brightness=-1
WN,brightness=4,set_env,Brightness,이제 그만 복귀해 그리고 화면 밝기를 4단계로 조정해줄래,brightness=4
WN,get=True,info,Status,지금 밝기 몇단계야,get=True
XO,,info,Information,고정 공청 기능 켜줘 그리고 오류 히스토리 확인해줘,
XO,,info,Information,오류 기록을 보여줘,
XO,,info,Information,고정 공기 청정 가동 시작해줘 그리고 에러 띄워줘,
XO,,info,Information,가볍게 웃을 수 있는 영화 추천해 줄래 이어서 에러 내역 보여줘,
XO,,info,Information,에러 내역 표시해줘,
XO,,info,Information,일본어로 고마워는 어떻게 말해 이어서 오류 목록 조회해줘,
XO,,info,Information,에러 이력 표시해줄래,
XO,,info,Information,에러 이력 확인해줘,
XO,,info,Information,에러 내역 보여줘,
XO,,info,Information,에러 기록 알려줘 이어서 저녁으로 뭘 먹을지 아직도 고민 중이야 뭘 먹을까,
YA,move=2,mode_on,Drive_Mode,운행 다시 시작해.,move=2
YA,move=1,mode_off,Drive_Mode_Pause,이번 주말에 새로운 식당을 찾아가볼까 고민 중이야 그러고 나서 이동 잠시 일시 정지해줘,move=1
YA,move=0,mode_off,Drive_Mode,이동 멈춰줘.,move=0
YA,move=2,mode_on,Drive_Mode,멈춘 주행 빨리 다시 켜봐.,move=2
YA,move=1,mode_off,Drive_Mode_Pause,드라이브를 잠시 멈춰줘.,move=1
YA,move=1,mode_off,Drive_Mode_Pause,드라이브 잠깐 일시 정지해.,move=1
YA,move=2,mode_on,Drive_Mode,운행 빨리 다시 틀어.,move=2
YA,move=0,mode_off,Drive_Mode,이동 정지해줘.,move=0
YA,move=2,mode_on,Drive_Mode,고정 청정 온 그러고 나서 청정 기능 재시작해줘,move=2
YA,move=0,mode_off,Drive_Mode,다음 주에 중요한 미팅이 있어서 준비를 철저히 해야 해 다음으로 이동 멈춰줘,move=0
ZV,volume=0,set_env,Volume,음량을 영으로 설정해줘,volume=0
ZV,volume=2,set_env,Volume,효과음을 이단계로 설정해줘,volume=2
ZV,volume=1,set_env,Volume,볼륨 일로 해줘,volume=1
ZV,volume=5,set_env,Volume,이제 그만 복귀해 효과음을 5단계로 바꿔줘,volume=5
ZV,volume=4,set_env,Volume,소리 볼륨을 사로 맞춰줘 그리고 이번 주에 할 일이 많아서 큰일이야,volume=4
ZV,get=True,info,Status,지금 뭐 하고 있어 이어서 효과음 볼륨이 현재 몇 퍼인지 알고 싶어요,get=True
ZV,volume=3,set_env,Volume,볼륨 삼으로 해줘,volume=3
ZV,volume=-1,swap_env,Volume,기본 수준으로 오디오 설정을 해주세요,volume=-1
ZV,volume=5,set_env,Volume,미디음 오로 맞춰 또 아 맛있는 거 먹고 싶은걸,volume=5
ZV,volume=1,set_env,Volume,터치음을 이십퍼로 설정해줘 그 다음에 주말에 만날래,volume=1
ZX,enable=True,mode_on,Manner_Mode,청정 켜봐 그리고 매너모드 켜줘,enable=True
ZX,enable=False,mode_off,Ghost_Mode,매너모드 비활성화해줘,enable=False
ZX,enable=True,mode_on,Manner_Mode,매너모드 작동시켜줘,enable=True
ZX,enable=True,mode_on,Manner_Mode,매너모드 활성화해줘,enable=True
ZX,enable=True,mode_on,Manner_Mode,매너모드 실행해줄래 또 저녁에 산책할 때 조용한 음악을 들으면 기분이 좋아져,enable=True
ZX,enable=True,mode_on,Manner_Mode,"아, 그만하고 싶다, 이거 또 매너모드 활성화해줘",enable=True
ZX,enable=True,mode_on,Manner_Mode,고정 공청 기능 켜줘 이어서 매너모드로 설정해주세요,enable=True
ZX,enable=True,mode_on,Manner_Mode,매너모드 설정해줘,enable=True
ZX,enable=False,mode_off,Ghost_Mode,매너모드 중지해줘,enable=False
ZX,enable=False,mode_off,Ghost_Mode,요즘에는 뉴스 볼 때마다 걱정되는 일이 많아 이어서 매너모드 해제해줘,enable=False
